"","urlDrugName","condition","rating","ReviewSentiment","sideEff_num","SideEffectsSentiment","eff_num","BenefitsSentiment","full_commentSentiment"
"348","prednisone","polymorphous light eruption (pmle)",8,6.36363636363636,10,3.50236230099706,8,6.66666666666667,6.36363636363636
"349","concerta","add",4,6.66666666666667,6,3.50236230099706,10,8,7.5
"350","minocycline","dermatitis ( peri-oral)",9,5.75233450582583,8,3.50236230099706,10,2.5,2.5
"351","protonix","gerd",8,5,10,3.33333333333333,6,4,3.75
"352","chantix","smoking cessation",7,10,6,3.33333333333333,10,0,5
"353","lybrel","no more monthly periods",7,5,8,3.50236230099706,8,4.64989606720499,5
"354","xyzal","allergy/asthma",10,6.66666666666667,10,3.50236230099706,10,6.66666666666667,6.66666666666667
"355","lamictal","mood disorder",7,10,6,5.71428571428571,10,7.5,6.36363636363636
"356","chantix","smoking cessation",3,10,4,0,8,0,1.81818181818182
"357","diovan","high blood pressure",1,5,2,0,6,0,2.22222222222222
"358","erythromycin","acne",3,7.5,8,2.5,4,4.64989606720499,5
"359","mobic","back pain",1,10,2,6.66666666666667,10,0,6
"360","topamax","migraine prevention",8,10,8,5.83333333333333,8,5,5.88235294117647
"361","flonase","allergies",10,2.5,10,3.50236230099706,10,5,3.33333333333333
"362","neurontin","cervical spondylitis",1,10,4,6,4,5,6.25
"363","synthroid","hypothyroidism",5,4.44444444444444,10,10,4,4.28571428571429,5
"364","citalopram","antianxiety/depression",4,5.75233450582583,8,4,2,4.64989606720499,4
"365","sarafem","pmdd",10,5.75233450582583,8,5,10,2.5,3.33333333333333
"366","premarin","menopause",10,7.5,10,3.50236230099706,10,5,6.25
"367","sotret","mild but resistant acne",8,4.54545454545454,6,3.33333333333333,10,5,4
"368","dilantin","anticonvulsant",2,3.33333333333333,6,5,2,5,5
"369","xyzal","seasonal allergies",8,2,8,6.66666666666667,8,2.5,4.5
"370","prinivil","? 'heart failure'",3,5,6,0,2,3.33333333333333,3.33333333333333
"371","klaron","skin problem",8,0,6,0,8,0,0
"372","wellbutrin","bipolar disorder ii",8,5.75233450582583,10,3.50236230099706,8,0,0
"373","ortho-tri-cyclen","pregnancy prevention",3,10,6,3.33333333333333,10,7.5,6.15384615384615
"374","xanax","anxiety",4,5,6,10,10,2.5,4.28571428571429
"375","meridia","wanted to drop about 30 lbs",8,6.66666666666667,8,5,8,2.5,4.54545454545454
"376","ritalin","add",10,10,10,3.50236230099706,10,8.88888888888889,9
"377","depo-provera","contraception",4,0,6,5,10,10,6.36363636363636
"378","methotrexate","ra",4,5.75233450582583,4,5,10,6,5
"379","noritate","rash under nasal area",10,8,10,3.50236230099706,10,5.71428571428571,7.27272727272727
"380","acyclovir","herpes",10,10,10,10,10,6.66666666666667,7.5
"381","zantac","excess acidity",10,8,8,0,10,5,6.25
"382","nuvaring","birth control",4,7.5,4,0,10,10,7
"383","zyrtec","allergies",5,0,6,0,8,6.66666666666667,3.33333333333333
"384","paxil","anxiety and depression",8,3.33333333333333,10,0,10,3.33333333333333,2.85714285714286
"385","tirosint","hypothyroid, hashimoto",2,5.75233450582583,4,0,2,10,3.33333333333333
"386","celexa","depression",1,5.75233450582583,8,0,2,6,5
"387","ziana","acne",8,10,8,3.33333333333333,8,10,6
"388","klonopin","anxiety/panic attacks/",9,10,8,0,10,6.25,6
"389","tetracycline","acne-i was 22 yrs old when i took it",1,0,2,3.50236230099706,2,5,3.33333333333333
"390","ortho-tri-cyclen-lo","heavy menstrual bleeding",2,10,6,7.14285714285714,4,4.64989606720499,7.5
"391","triphasil","birth control",10,5.71428571428571,10,3.50236230099706,10,0,5
"392","celexa","anxiety/depression",5,0,6,0,6,0,0
"393","zyprexa","psychosis",5,5,4,6.66666666666667,10,4.64989606720499,5.55555555555556
"394","citalopram","depression/bipolar affective component",9,5.75233450582583,6,2.5,10,6.66666666666667,4.28571428571429
"395","prempro","menopause",9,6.66666666666667,8,10,8,4.64989606720499,6.66666666666667
"396","provigil","narcolepcy",8,5.75233450582583,10,2.5,8,6.66666666666667,4.28571428571429
"397","vicodin","root canal pain",1,5.71428571428571,6,5,4,4.64989606720499,5.65217391304348
"398","singulair","asthma",3,5.75233450582583,2,1.66666666666667,8,4.64989606720499,1.66666666666667
"399","paxil","anxiety",10,6,8,0,10,0,5
"400","biaxin","upper respiratory infection",2,0,4,1,10,5,1.53846153846154
"401","yasmin","birth control",3,3.33333333333333,6,3.75,10,10,4.54545454545454
"402","zegerid","gerd",8,10,10,2.5,8,5,4.28571428571429
"403","avita","reduce wrinkles",8,3.33333333333333,8,3.50236230099706,4,6.66666666666667,5
"404","ortho-evra","birth control, heavy periods",6,10,6,0,10,5,3.33333333333333
"405","zyrtec","allergy - pollen/food syndrome",10,5.75233450582583,10,3.50236230099706,10,2,2
"406","sarafem","obsessive compulsive disorder",8,10,8,6.66666666666667,8,7.5,7.5
"407","tazorac","acne",9,5.75233450582583,6,0,10,0,0
"408","norvasc","htn",10,10,10,10,10,3.33333333333333,3.33333333333333
"409","spironolactone","excessive testosterone levels",10,5,10,3.50236230099706,8,5,5
"410","effexor-xr","anxiety",8,7.5,8,0,8,0,4.28571428571429
"411","depo-provera","contraception pill",1,7.5,2,6.66666666666667,8,5,5.71428571428571
"412","ambien-cr","insomnia",8,6,8,3.50236230099706,10,0,5
"413","alprazolam","anxiety",9,7.5,8,3.50236230099706,8,0,6
"414","metrogel","rosacea",10,5.75233450582583,10,3.50236230099706,10,0,0
"415","famvir","chronic fatigue - epstein barr virus",6,10,8,0,8,0,2.5
"416","fosamax","post menapausal osteopenia",2,5,4,4.16666666666667,2,10,4.44444444444444
"417","zyrtec","seasonal allergies",8,5.71428571428571,8,0,8,5.71428571428571,5
"418","lamictal","bipolar disorder",4,5,6,0,4,0,2.5
"419","nexium","indigestion and check pain",8,5,10,3.50236230099706,8,3.75,4.44444444444444
"420","wellbutrin","depression",2,2.5,6,0,2,4.64989606720499,2.14285714285714
"421","vivelle-dot","hysterectomy",10,3.33333333333333,10,0,10,10,3.63636363636364
"422","alendronate","osteoporosis",3,5.75233450582583,4,3.50236230099706,2,5,5
"423","furosemide-injection","chf",2,6.66666666666667,10,0,2,5,5
"424","depo-provera","birth control",5,6.66666666666667,4,2.5,10,3.33333333333333,3.84615384615385
"425","ultram","cervical osteoarthritis",8,5.75233450582583,8,4,8,5.71428571428571,5.45454545454545
"426","lipitor","cholesterol",6,10,6,2,8,10,4.28571428571429
"427","tramadol","interstital cystitis",5,5,10,5,6,5,5.71428571428571
"428","zebeta","hypertension",9,5,8,6.66666666666667,8,3.33333333333333,5.71428571428571
"429","flagyl","bacterial vaginosis",8,5,8,0,10,0,5
"430","lipitor","cholesterol",6,10,6,5,6,7.77777777777778,7.27272727272727
"431","propecia","1mg",9,5.75233450582583,8,0,8,7.27272727272727,6.66666666666667
"432","metformin","type 2 diabetes",8,10,8,10,6,8,8.75
"433","cymbalta","fibromyalgia and depression",1,6,6,10,4,3.33333333333333,5
"434","acyclovir","shingles breakout",10,0,10,10,10,4.64989606720499,5
"435","norvasc","high blood pressure",10,0,10,3.50236230099706,10,0,0
"436","protopic","vitalago",5,10,10,0,2,10,8.57142857142857
"437","avelox","swollen lymph nodes, sick",9,5,8,0,10,5,3.75
"438","protonix","acid reflux, gerd",9,0,10,3.50236230099706,8,0,0
"439","zocor","hyperlipidemia",10,10,10,5,10,10,6.66666666666667
"440","betamethasone","eczema",6,7.14285714285714,6,0,8,8,6.66666666666667
"441","flagyl","gum infection",1,3,2,0,6,6.66666666666667,3.57142857142857
"442","restoril","insomnia",10,7.5,10,3.50236230099706,10,6,6.66666666666667
"443","accutane","acne",9,5,8,3.33333333333333,10,7.5,5.55555555555556
"444","prilosec","gerd",2,7.5,10,3.50236230099706,4,0,7.5
"445","chantix","smoking cessation",4,10,6,3.33333333333333,6,5,4
"446","cyproheptadine","allergies",7,5.75233450582583,6,5,8,0,3.33333333333333
"447","lipitor","high  cholesterol",2,6,4,2.5,2,0,3
"448","yasmin","birth control",5,5.75233450582583,4,6,10,10,6.36363636363636
"449","minoxidil","hair loss",10,6.66666666666667,10,3.50236230099706,10,5,6.66666666666667
"450","naprosyn","muscle inflammation",1,4.66666666666667,8,4.44444444444444,2,5.71428571428571,5.6
"451","paxil","mild depression",8,5.75233450582583,8,4,8,3.33333333333333,3.75
"452","clonazepam","anxiety, ocd",9,5.75233450582583,6,0,8,3.33333333333333,1.42857142857143
"453","paxil","depression",1,10,4,5,2,5,6
"454","chantix","smoking cessation",9,6.25,8,5,10,0,5
"455","imitrex","migraine headaches",10,0,10,3.50236230099706,10,2.5,2
"456","aciphex","gerd",8,10,6,5,8,0,5
"457","citalopram","anxiety",10,6.66666666666667,8,10,10,10,8.33333333333333
"458","reclipsen","skin breakouts/birth control",10,7.5,8,6.66666666666667,10,10,7.77777777777778
"459","prednisolone","prickly heat/heat rash",10,0,10,3.33333333333333,10,0,2.5
"460","nexium","heartburn",10,0,10,4,10,4,4.44444444444444
"461","differin","localized acne",10,10,8,10,10,10,10
"462","celexa","depression",9,4,8,3.50236230099706,8,0,3.63636363636364
"463","effexor","depression",5,6,6,6.66666666666667,8,5,6
"464","effexor-xr","anxiety",4,5.75233450582583,6,6,4,0,5
"465","alprazolam","panic attacks",5,4.16666666666667,8,3.33333333333333,8,4.28571428571429,3.47826086956522
"466","seasonique","birth control",9,10,8,10,10,4.64989606720499,10
"467","vicodin","shoulder & neck pain",1,2.85714285714286,2,5,2,2.5,3.63636363636364
"468","valtrex","genital herpes",9,3.33333333333333,6,0,8,0,2
"469","aygestin","endometriosis",1,4.54545454545454,4,0,4,0,3.33333333333333
"470","clarinex","sinus allergies/hives",10,6.66666666666667,10,3.50236230099706,10,10,7.5
"471","tenormin","an unknown ekg wave abnormality",4,4.16666666666667,6,3.33333333333333,4,3.33333333333333,3.5
"472","neurontin","chonic pain",5,6.66666666666667,6,0,4,5,3.75
"473","ritalin","depression",5,4,8,3.50236230099706,6,10,7
"474","trazodone","insomnia",1,5,2,0,2,7.5,4.44444444444444
"475","paxil","panic attack",9,5,10,3.50236230099706,10,0,5
"476","metronidazole","diverticulitis",6,5,6,4.61538461538462,10,2.85714285714286,4
"477","mevacor","high cholesterol",1,2.22222222222222,2,4,2,4.64989606720499,2.22222222222222
"478","zovirax","cold sores",10,7,10,3.50236230099706,10,0,7
"479","solodyn","acne",1,3.63636363636364,2,0,6,4.64989606720499,3.07692307692308
"480","paxil-cr","ocd",7,3.75,8,2,8,4,3.33333333333333
"481","clarithromycin","sinus infection due to seasonal allergy",8,0,6,0,10,0,0
"482","mobic","anti inflamatory",4,0,4,3.50236230099706,6,3.33333333333333,2
"483","lunesta","insomnia",9,10,8,3.33333333333333,8,6.66666666666667,5.71428571428571
"484","azulfidine","colitis",8,5.75233450582583,8,10,8,0,3.33333333333333
"485","protonix","reflux",6,6.66666666666667,10,0,6,2.85714285714286,4
"486","keflex","chronic sinusitis",9,6.66666666666667,10,3.50236230099706,8,4,4.28571428571429
"487","seroquel","bi-polar, depression",1,5.75233450582583,2,6.25,4,5,6
"488","optivar","dry, allergic eyes",6,0,6,5,8,4.64989606720499,3.33333333333333
"489","meridia","weight loss",5,6.66666666666667,8,0,4,6.66666666666667,5.45454545454545
"490","retin-a","wrinkling aroung the eyes and lips",10,8,6,10,8,7,7.5
"491","effexor-xr","depression, anixety?",1,4,2,5.55555555555556,6,5,5.33333333333333
"492","dilantin","head injury  / brain trauma",6,0,6,0,8,10,2.5
"493","chantix","smoking cessation",9,7.14285714285714,8,2.22222222222222,8,2.5,4.21052631578947
"494","chantix","smoking cessation",1,2.5,2,2.58064516129032,4,2.5,2.79411764705882
"495","macrobid","uti",3,10,10,0,4,4.64989606720499,5
"496","yasmin","acne",8,5.75233450582583,8,0,8,10,5
"497","wellbutrin","depression",10,0,8,3.50236230099706,8,3.33333333333333,3.33333333333333
"498","synthroid","hypothyroidism",9,10,10,3.50236230099706,10,5.71428571428571,6.25
"499","elocon","eczema",10,5.75233450582583,10,3.50236230099706,10,10,10
"500","genotropin","myalgic encephalomyelitis/cfs",8,0.666666666666667,8,3.33333333333333,8,5.6,3.77777777777778
"501","tazorac","anti-aging",8,10,8,10,8,10,10
"502","enbrel","rhuematoid arthritis",10,5.75233450582583,10,5,10,4,4.28571428571429
"503","requip","rls associated with sleep apnea",1,5,2,4.28571428571429,4,4.64989606720499,4.44444444444444
"504","ecotrin","pain",8,0,10,3.50236230099706,6,5,5
"505","tri-luma","severe melasma",10,10,8,6.66666666666667,10,10,8.57142857142857
"506","seroquel","anxiety",4,2.5,4,0,6,0,1.66666666666667
"507","omnicef","ear infection",2,5,2,3.33333333333333,8,0,3.75
"508","motrin","headache/migrain",2,0,8,0,2,2.5,2
"509","maxalt","migraines",10,5.75233450582583,8,3.33333333333333,10,0,2.5
"510","estrasorb","menopausal hot flashes",10,6.66666666666667,10,3.50236230099706,10,0,5
"511","accutane","acne",10,5.75233450582583,4,0,10,5,3.33333333333333
"512","alprazolam","anxiety",10,5.75233450582583,10,0,10,6.66666666666667,5
"513","erythromycin","sinus infection",6,5.55555555555556,6,0,6,0,4.54545454545454
"514","restasis","dry eye",8,10,8,5,8,5,6
"515","metoprolol","high blood pressure",8,5.75233450582583,10,3.50236230099706,6,5.71428571428571,5.71428571428571
"516","zyban","quit smoking",1,5,2,4,2,4.64989606720499,4.16666666666667
"517","catapres","high blood pressure",10,6,8,10,10,3.33333333333333,5.45454545454545
"518","combipatch","menopause symptoms",1,0,4,5,6,10,5.71428571428571
"519","dyazide","general fluid retention",10,6.66666666666667,10,3.50236230099706,10,5,6.66666666666667
"520","oracea","rosacea",10,10,10,3.50236230099706,10,5,6
"521","elocon","dermatitis",6,10,4,6.66666666666667,10,10,8.33333333333333
"522","lipitor","high cholesterol",1,6.66666666666667,2,2.85714285714286,2,10,5
"523","meridia","over eating, reduce wieght gain",8,6,6,0,8,6.66666666666667,5.38461538461538
"524","retin-a-micro","uneven skin tone and wrinkle prevention",10,7.5,8,10,10,10,8.75
"525","differin","acne problem",7,10,10,5,6,10,6.66666666666667
"526","minocycline","acne",1,6.66666666666667,4,3.33333333333333,2,10,6.66666666666667
"527","niaspan","choloesterol",3,5.75233450582583,6,6.36363636363636,6,8,6.66666666666667
"528","fosamax","osteoporosis",4,10,6,5,4,7.5,7.14285714285714
"529","biaxin","sinus infection",8,5,6,3.75,10,6.66666666666667,5
"530","panixine-disperdose","streptoccocus:severe sore throat,high fever(104.4)",8,5,4,0,10,10,5
"531","yasmin","birth control",9,10,8,3.50236230099706,10,4,4.375
"532","citalopram","depression",7,7.5,4,2.22222222222222,10,3.33333333333333,3.84615384615385
"533","anafranil","excessive fears",9,7,6,3.50236230099706,10,3.33333333333333,6.15384615384615
"534","tazorac","melasma",9,5.75233450582583,8,3.50236230099706,8,10,10
"535","retin-a","anti aging",8,6.66666666666667,6,10,8,7.5,6.875
"536","combipatch","menopause",10,4.44444444444444,10,6.66666666666667,10,5.45454545454545,5.80645161290323
"537","vesicare","frequent urination",7,0,8,0,8,0,0
"538","flexeril","migraine/tension headaches/sleep",10,10,8,3.50236230099706,10,10,10
"539","propranolol","anxiety",9,5.75233450582583,8,3.33333333333333,8,0,2
"540","darvocet-n","arthritic joint pain/carpal tunnel",8,3.33333333333333,8,5,10,10,6.15384615384615
"541","synthroid","hashimotos syndrome - hypothyroid symptoms",10,5.75233450582583,10,10,10,10,10
"542","differin","very oily skin",7,5.75233450582583,8,0,8,0,0
"543","celexa","depression",10,10,8,0,10,7.5,7.14285714285714
"544","valtrex","herpes zoster",10,3.63636363636364,8,0,10,0,2.85714285714286
"545","adipex-p","weight loss",8,6.66666666666667,8,7.5,8,7,7.33333333333333
"546","prednisolone","allergy reaction on the face incl swollen face",9,5,10,3.50236230099706,8,5,5
"547","vivelle-dot","menopause",10,0,10,1.66666666666667,10,7.14285714285714,4.28571428571429
"548","seroquel","bipolar disorder",1,5.75233450582583,2,3.50236230099706,2,5,5
"549","acanya","cystic acne",9,2.5,8,0,10,5,2.85714285714286
"550","adderall-xr","add",4,8,2,7.5,10,8.33333333333333,8
"551","yasmin","birth control",5,5,6,5,10,10,6
"552","phenergan","nausea",2,5,4,5,8,4,5
"553","mobic","severe wrist pain",10,0,10,10,10,7.5,7.69230769230769
"554","minoxidil","hair loss",7,10,6,3.33333333333333,10,0,2.85714285714286
"555","accutane","acne",6,5.75233450582583,6,10,10,0,5
"556","topamax","ocd",8,10,10,5,8,6.66666666666667,7.5
"557","citalopram","panic disorder and anxiety",8,5.75233450582583,6,2.5,8,5.55555555555556,4.61538461538462
"558","estrostep-fe","oral contraceptive",8,10,8,4.28571428571429,10,10,5
"559","naproxen","tendonitis of the foot, specifially big toe",8,5,10,3.50236230099706,8,5,5.45454545454545
"560","amoxil","strep  throat",10,5,10,3.50236230099706,10,7.5,6.66666666666667
"561","tirosint","fatigue, weight gain, depression",5,6.36363636363636,10,7.5,2,2,6
"562","depo-provera","severe pms and menstrual pain",10,6.66666666666667,10,3.33333333333333,10,3.75,4.28571428571429
"563","alesse","prevent pregnancy",10,10,10,3.50236230099706,10,10,10
"564","zyban","to quit smoking",1,5,2,0,2,4.64989606720499,2.5
"565","metformin","prevention of diabetes",8,2.5,8,0,6,5.55555555555556,4.61538461538462
"566","oxycodone","severe back pain resulting from a herniated disc",8,5,8,0,10,0,3.33333333333333
"567","synthroid","hypothyroidism",10,5.75233450582583,8,10,10,8,8.57142857142857
"568","adderall","add/adhd",10,6.66666666666667,8,5,10,10,7.5
"569","levaquin","pneumonia",1,3.07692307692308,4,0,10,10,3.33333333333333
"570","elavil","temporomandibular joint disorder (tmj)",5,5.75233450582583,6,2.85714285714286,6,5,3.75
"571","provigil","ms-related fatigue",8,10,8,10,8,7.5,8
"572","tamiflu","h1n1",1,5.75233450582583,2,1.66666666666667,2,2,1.81818181818182
"573","valtrex","herpes",6,6.66666666666667,6,6.66666666666667,8,0,5
"574","avelox","sinus infection",1,3.33333333333333,4,0,2,4.64989606720499,0.909090909090909
"575","risperdal","anxiety",1,3.5,2,3.50236230099706,2,4.64989606720499,3.5
"576","wellbutrin-xl","post trauma depression",8,3.33333333333333,8,3.33333333333333,8,0,2.63157894736842
"577","lamictal","epilepsy",8,0,6,4.44444444444444,10,5,3.88888888888889
"578","synthroid","hypothyroid",10,10,10,3.50236230099706,8,5,7.5
"579","ativan","ease breathing/fast heart rate",1,5.75233450582583,4,3.33333333333333,4,4,3.57142857142857
"580","zithromax","avod bacterial infection",5,10,6,0,6,5,4.28571428571429
"581","synthroid","hypothyroidism",10,5.71428571428571,10,3.50236230099706,8,0,5.71428571428571
"582","tazorac","wrinkles, brown spots",6,5.75233450582583,6,5,6,10,6.66666666666667
"583","armour-thyroid","hyhpothyroidism",10,5.45454545454545,10,3.50236230099706,10,5.83333333333333,5.45454545454545
"584","adipex-p","weight loss",8,10,6,4.16666666666667,10,5.71428571428571,5.29411764705882
"585","tazorac","acne",6,10,6,3.33333333333333,8,10,6
"586","lamisil","toe-nail fungus",10,10,8,4,10,7.14285714285714,6.66666666666667
"587","effexor-xr","mild to moderate depression",8,10,8,3.33333333333333,8,6.66666666666667,6.25
"588","retin-a","acne/dull skin",9,5.75233450582583,10,6.66666666666667,8,10,7.5
"589","paxil","panic attacks",8,5.55555555555556,6,6.15384615384615,8,4.54545454545454,5.625
"590","mobic","arthritis",7,5.75233450582583,10,3.50236230099706,6,0,0
"591","nuvaring","birth control",9,5.75233450582583,8,3.50236230099706,10,5,5
"592","acyclovir","hsv1",10,6.25,8,0,10,5,5.55555555555556
"593","wellbutrin-xl","depression",10,6.66666666666667,10,10,8,6.66666666666667,8.33333333333333
"594","asmanex","asthma",8,0,6,0,10,4.64989606720499,0
"595","proquin-xr","recurrent pseudomonas chest infection",5,0,6,3.33333333333333,6,6.66666666666667,4
"596","oxycodone","back pain",7,0,6,1.66666666666667,10,0,1.66666666666667
"597","seasonique","to prevent pregnancy",1,7.5,6,2.5,4,4.64989606720499,5
"598","vicodin","tendonitis pain",3,5,6,3.50236230099706,6,0,2.5
"599","topamax","depression/binge eating",9,4,8,3.33333333333333,8,5,4.54545454545454
"600","evista","high blood levels of thrombisin",10,10,10,3.50236230099706,10,10,10
"601","adderall","adha",4,5,8,3.50236230099706,4,10,6.66666666666667
"602","imitrex","migraine",7,10,6,0,8,4.64989606720499,5
"603","keflex","tonsillitis, sinusitis also bad tooth ache.",10,2.5,10,3.50236230099706,10,5,3.33333333333333
"604","ranitidine","heartburn",9,6.66666666666667,10,3.50236230099706,10,0,6.66666666666667
"605","lithium-carbonate","bipolar disorder",5,5,6,0,4,0,4.28571428571429
"606","wellbutrin-xl","dysthymia ( chronic, low grade depression )",10,7.5,10,3.50236230099706,10,5,8
"607","catapres","hot flashes",2,10,8,10,2,4.64989606720499,10
"608","celexa","anxiety attacks when driving",10,5.75233450582583,10,3.50236230099706,10,2.5,2.5
"609","trazodone","sleeplessness associated with depression",10,5.71428571428571,8,5,10,10,5.55555555555556
"610","desyrel","sleeplessness",9,4.28571428571429,8,3.50236230099706,10,5,5
"611","lamictal","bipolar",7,0,6,6.66666666666667,8,5,4.28571428571429
"612","avita","acne",7,10,8,6.66666666666667,8,6.66666666666667,7.5
"613","yasmin","birth control",5,10,6,0,10,10,5.71428571428571
"614","methadone","addiction",7,10,6,3.33333333333333,10,6.66666666666667,6.15384615384615
"615","xyrem","sleep disorders",3,3.33333333333333,8,3.50236230099706,4,3.33333333333333,3.75
"616","topamax","migraines",7,6,6,1.42857142857143,8,2.5,3.07692307692308
"617","wellbutrin-xl","depression",8,10,8,5,8,5.71428571428571,6
"618","cymbalta","depression/anxiety",1,1.66666666666667,2,0,2,4.64989606720499,1.42857142857143
"619","zocor","high blood cholesterol",5,8,6,3.33333333333333,10,0,5.55555555555556
"620","omnicef","strep throat",1,6.66666666666667,2,0,8,0,4
"621","effexor","depression",8,5.75233450582583,8,0,8,4.64989606720499,0
"622","prilosec","gerd",10,6.66666666666667,10,3.50236230099706,10,0,5
"623","remeron","greater depression",10,5,8,10,10,0,5.23809523809524
"624","celexa","depression",7,0,6,0,10,0,0
"625","aldara","bowens cancer on tip of nose",1,5.75233450582583,2,2.72727272727273,6,0,2.5
"626","ambien-cr","sleeplessness",10,5.75233450582583,10,3.50236230099706,10,6,6
"627","aldactone","acne",1,10,2,2.5,10,7.5,5
"628","tylenol-with-codeine","pain after minor surgery",1,5.75233450582583,4,0,8,2.22222222222222,1.81818181818182
"629","levoxyl","lethergy",4,5.75233450582583,8,3.50236230099706,4,0,0
"630","glucophage","insulin resistance",10,10,10,0,10,6,5
"631","climara","hormone replacement therapy",1,6.5,4,5,2,4.64989606720499,6.19047619047619
"632","zocor","cholesterol",1,10,4,1.66666666666667,2,4.64989606720499,2.85714285714286
"633","neurontin","nerve pain - great skin sensitivity",8,5.38461538461538,8,3.33333333333333,8,5,5.5
"634","doryx","back acne",3,5.75233450582583,4,0,8,10,3.33333333333333
"635","skelaxin","muscle spasm",10,6.66666666666667,10,10,10,10,8.33333333333333
"636","amoxil","post surgery",3,5.75233450582583,6,10,10,0,3.33333333333333
"637","tekturna-hct","high blood pressure",1,5.75233450582583,4,2,2,10,3.33333333333333
"638","ultram","hand pain",8,3.33333333333333,6,2.5,6,3.33333333333333,3
"639","provigil","daytime sleepiness",1,4.11764705882353,2,5.5,4,4.64989606720499,4.84848484848485
"640","trazodone","insomnia",9,2.5,8,0,10,10,3.33333333333333
"641","valtrex","herpes",9,5.75233450582583,8,3.75,10,0,3.33333333333333
"642","desyrel","anxiety,insomnia",2,10,6,3,4,4.64989606720499,4.61538461538462
"643","levoxyl","hypothyroidism",10,2,10,3.50236230099706,10,3.33333333333333,2.72727272727273
"644","synthroid","low thyroid",1,10,4,5,6,4.64989606720499,7
"645","cozaar","high blood pressure",10,3.33333333333333,10,3.50236230099706,10,0,3.33333333333333
"646","avita","acne",7,10,8,6.66666666666667,8,6.66666666666667,7.5
"647","strattera","add",3,2,4,0,6,10,4.44444444444444
"648","valium","migraines, back spasm, insomnia",10,2.5,10,3.50236230099706,10,6.66666666666667,4.28571428571429
"649","zithromax","pneumonia",10,7.5,8,3.50236230099706,10,4.64989606720499,7.5
"650","accutane","acne",1,10,4,10,6,4.64989606720499,10
"651","premarin","menopause",1,4,2,5,2,0,3.75
"652","metoprolol","hypertension",8,5,10,3.50236230099706,8,5,6.66666666666667
"653","avelox","sinus infection",1,5.75233450582583,2,3.33333333333333,2,10,4.28571428571429
"654","retin-a","acne",6,5.75233450582583,6,3.50236230099706,6,6,6
"655","prevacid","servere stomach pains and reaccuring gastritis.",8,0,8,3.33333333333333,8,7.5,5
"656","risperdal-consta","bipolar",4,5,6,5,4,0,4.54545454545454
"657","meridia","obesity",10,5.75233450582583,8,5,10,7.5,6.66666666666667
"658","remeron","depression",6,0,6,10,6,10,6.66666666666667
"659","elavil","migraines",9,5.75233450582583,8,6.66666666666667,10,4.64989606720499,6.66666666666667
"660","prednisone","asthma",8,5,8,3.33333333333333,10,3.33333333333333,4
"661","dyrenium","hypertension",10,5.75233450582583,6,3.33333333333333,8,0,2.5
"662","tirosint","hypothyroidsim",9,10,10,0,8,10,5
"663","prozac","depression",7,0,10,3.33333333333333,8,0,2
"664","pristiq","severe depression",1,2.5,6,0,2,4.64989606720499,1.66666666666667
"665","advair-diskus","asthma",10,10,10,0,10,5,6
"666","claripel-cream","reaction with benzoyl peroxide",4,10,4,5,8,4.64989606720499,6.66666666666667
"667","yasmin","birth control",7,2.5,8,3.33333333333333,10,10,5
"668","clarithromycin","lyme disease",9,2.5,8,3.50236230099706,10,7.5,4.16666666666667
"669","prometrium","menapouse",9,7.14285714285714,10,3.50236230099706,10,6.66666666666667,7
"670","cialis","impotence",10,10,10,0,10,10,8
"671","zyrtec","rhinitis",3,0,4,0,8,6.66666666666667,5
"672","ritalin","fibromyalgia",9,3.33333333333333,8,3.33333333333333,10,4.28571428571429,3.84615384615385
"673","premarin","menopause",10,10,10,3.33333333333333,10,5,5
"674","synthroid","multinodular goiter",7,7.5,6,6,6,4.64989606720499,6.66666666666667
"675","effexor-xr","depression/anxiety",10,1.66666666666667,8,5,10,5,3.63636363636364
"676","concerta","add",8,10,8,0,8,8.57142857142857,8.18181818181818
"677","oxazepam","insomnia",8,2.85714285714286,8,5,8,4,4.28571428571429
"678","avelox","sinus infection",1,5.75233450582583,4,2.85714285714286,2,4.64989606720499,2.85714285714286
"679","zomig","migraine",7,6.15384615384615,6,0,10,2.5,5.29411764705882
"680","geodon","bi-polar disorder",10,5.75233450582583,8,0,10,0,0
"681","wellbutrin-xl","anxiety and depression",7,4.28571428571429,6,2.72727272727273,8,4.44444444444444,3.47826086956522
"682","percocet","acl surgery",5,5.75233450582583,6,0,6,0,0
"683","taclonex","psoriasis",10,0,10,3.50236230099706,10,10,6.66666666666667
"684","percocet","pain management after sugery",3,0,4,0,6,5,3.33333333333333
"685","effexor","depression",4,1.66666666666667,6,5,4,3.33333333333333,3
"686","pamelor","musle relaxant",7,0,8,6.66666666666667,10,5,4.44444444444444
"687","trazodone","waking early",10,5,10,5,10,3.33333333333333,4.44444444444444
"688","provigil","central sleep apnea related fatigue",8,10,8,6,8,7.5,6.66666666666667
"689","lumigan","lashes",9,10,8,0,10,4.64989606720499,7.5
"690","seasonique","unregulated periods",10,10,8,3.50236230099706,10,4,5
"691","sarafem","depression",6,5.75233450582583,4,5,4,6.66666666666667,5.33333333333333
"692","lorazepam","panic attacks",10,10,8,2.5,10,6.25,5.83333333333333
"693","botox","wrinkles",6,10,8,0,6,0,2.5
"694","methotrexate","psoriatic arthritis",8,0,2,3.33333333333333,8,6.66666666666667,3.33333333333333
"695","xenical","over weight",8,10,6,0,6,3.33333333333333,5.71428571428571
